,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('form'),html_num_tags('a')
2090,83.0,0.0,67.8,12.8,9.0,3.0,4.0,0.0,0.0,0.0,4.777653863,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2091,38.0,2.0,9.6,28.0,28.0,2.0,0.0,0.0,0.0,0.0,4.267595923,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
2092,37.0,2.0,8.0,29.0,29.0,2.0,0.0,0.0,0.0,0.0,4.269196429,0.0,1.0,0.0,0.0,133.0,1.0,1.0,100.0
2093,37.0,0.0,24.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.299896391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2094,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.885227835,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
2095,19.0,0.0,0.0,15.4,19.0,2.0,0.0,0.0,0.0,0.0,3.979097891,0.0,0.0,0.0,0.0,15.0,1.0,1.0,26.0
2096,38.0,0.0,4.0,34.0,34.0,4.0,0.0,0.0,0.0,0.0,4.127762474,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4
2097,61.0,0.0,43.0,18.4,18.0,3.0,0.0,0.0,0.0,0.0,4.132034653,0.0,3.0,0.0,0.0,1362.0,1.0,3.0,610.0
2098,17.0,0.0,0.0,18.2,14.0,3.0,0.0,0.0,0.0,1.0,3.438721876,0.0,0.0,0.0,1.0,144.0,1.0,0.0,0.0
2099,20.0,0.0,0.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.060262039,0.0,0.0,0.0,0.0,6.0,1.0,0.4,232.0
2100,30.0,1.0,8.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,4.090712554,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
2101,101.0,0.0,86.0,21.4,15.0,8.0,0.0,0.0,0.0,1.0,4.511814036,0.0,1.0,0.0,0.0,56.0,1.0,1.0,7.0
2102,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.86346519,0.0,0.0,0.0,0.0,461.0,1.0,1.0,79.0
2103,84.0,0.0,68.0,18.8,19.8,2.0,0.0,0.0,0.0,0.0,4.481526246,0.0,0.0,0.0,0.0,16.0,1.0,2.0,12.8
2104,96.0,0.0,80.6,14.0,14.0,3.0,2.0,0.0,0.0,0.0,4.878975484,0.0,0.0,0.0,0.0,7.0,1.0,0.0,4.0
2105,27.0,0.0,15.8,12.0,12.0,2.0,0.0,0.0,0.0,0.0,4.011585432,0.0,3.0,0.0,0.0,46.0,1.0,1.0,73.0
2106,37.0,0.0,1.0,36.0,36.0,3.0,0.0,0.0,0.0,0.0,4.043961734,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0
2107,35.0,1.0,1.4,34.0,34.0,5.0,0.0,0.0,0.0,0.0,4.03676229,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2108,23.0,0.0,10.0,13.0,13.0,4.0,0.0,0.0,0.0,1.0,3.80291008,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0
2109,9.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,3.625,0.0,0.0,0.0,0.0,31.0,1.0,1.0,210.0
2110,35.0,2.0,8.0,27.0,28.8,1.0,0.0,0.0,0.0,0.0,4.08942886,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.4
2111,42.0,0.0,24.0,18.0,18.0,3.0,0.0,0.0,0.0,0.0,4.270336314,0.0,0.0,0.0,0.0,25.0,1.0,1.4,57.0
2112,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.053508855,0.0,0.0,0.0,0.0,310.0,1.0,1.0,114.0
2113,31.0,0.0,14.0,17.0,17.0,2.0,1.0,0.0,0.0,0.0,4.22109725,0.0,0.0,0.0,0.0,20.0,1.0,1.0,44.0
2114,34.0,0.0,10.0,24.4,24.0,2.0,0.0,0.0,0.0,0.0,3.832446516,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
2115,36.0,2.0,1.0,35.0,35.0,2.0,0.0,0.0,0.0,0.0,3.998728057,0.0,0.0,0.0,0.0,20.0,1.0,1.0,7.0
2116,28.0,1.0,0.0,26.0,28.0,2.0,0.0,0.0,0.0,0.0,4.136286231,0.0,0.0,0.0,0.0,261.0,1.0,2.0,123.0
2117,29.0,0.0,17.0,13.8,12.0,4.0,0.0,0.0,0.0,1.0,4.148955904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2118,51.0,2.0,10.0,41.0,38.2,3.0,0.0,0.0,0.0,0.0,4.286795966,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
2119,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.936234053,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
2120,49.0,1.0,19.0,30.0,30.0,3.0,0.0,0.0,0.0,0.0,4.216416935,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.4
2121,36.0,0.0,10.0,26.0,25.6,3.0,0.0,0.0,0.0,0.0,4.100228708,0.0,0.0,0.0,0.0,27.0,1.0,1.0,15.0
2122,49.0,0.0,33.6,11.0,11.0,3.0,0.0,0.0,0.0,0.0,4.448053225,0.0,4.0,0.0,0.0,12.0,1.0,0.0,1.0
2123,25.0,0.0,12.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,3.917837797,0.0,1.0,0.0,0.0,62.0,1.0,1.0,123.0
2124,45.0,1.0,10.0,35.0,35.0,2.0,0.0,0.0,0.0,0.0,4.178128653,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
2125,12.0,0.0,0.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,3.646439345,0.0,1.0,0.0,0.0,141.0,1.0,1.0,231.0
2126,12.0,0.0,0.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,3.93213804,0.0,1.0,0.0,0.0,243.0,1.0,0.0,66.0
2127,16.0,1.0,1.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,3.538320189,0.0,0.0,0.0,0.0,185.0,1.0,19.0,47.0
2128,227.0,0.0,178.0,13.6,11.0,1.0,3.0,37.0,1.0,0.0,5.513199381,0.0,0.0,0.0,0.0,46.0,1.0,0.0,4.0
2129,41.0,0.0,19.2,12.0,14.6,4.0,0.0,0.0,0.0,1.0,4.420914522,0.0,0.0,0.0,0.0,81.0,1.0,1.0,37.0
2130,22.0,0.0,1.0,21.0,21.8,1.0,0.0,0.0,0.0,0.0,3.594905461,0.0,0.0,0.0,0.0,46.0,1.0,1.0,19.0
2131,28.0,0.0,11.0,18.0,17.0,1.0,0.0,0.0,0.0,0.0,3.884795487,0.0,1.0,0.0,0.0,26.0,1.0,1.0,43.0
2132,25.0,0.0,11.0,14.0,14.0,3.0,0.0,0.0,0.0,0.0,4.007048828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2133,38.0,2.0,10.0,28.0,28.0,3.0,0.0,0.0,0.0,0.0,4.305540252,0.0,0.0,0.0,0.0,147.0,1.0,2.0,39.0
2134,16.0,0.0,0.0,16.0,19.8,2.0,0.0,0.0,0.0,0.0,4.001822826,0.0,0.0,0.0,0.0,104.0,1.0,0.0,181.0
2135,47.0,0.0,31.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,4.386285969,0.0,0.0,0.0,0.0,83.0,1.0,1.0,35.0
2136,13.0,0.0,0.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,3.30869497,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
2137,26.0,0.0,13.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,4.01790009,0.0,1.0,0.0,0.0,62.0,1.0,1.0,123.0
2138,14.0,0.0,0.0,14.0,14.0,3.0,0.0,0.0,0.0,1.0,3.141619208,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2139,19.0,0.0,2.2,12.0,15.8,1.0,0.0,0.0,0.0,0.0,4.134336113,0.0,0.0,0.0,0.0,18.0,1.0,1.2,57.4
2140,39.0,1.0,16.0,23.0,23.0,3.0,0.0,0.0,0.0,0.0,4.35925248,0.0,0.0,0.0,0.0,12.0,1.0,1.0,3.0
2141,37.0,0.0,24.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.299896391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2142,42.0,0.0,31.0,11.0,11.0,4.0,0.0,0.0,0.0,1.0,4.489823814,0.0,0.0,0.0,0.0,12.0,1.0,0.8,17.0
2143,22.0,1.0,0.0,28.4,22.0,2.0,0.0,0.0,0.0,0.0,4.031401845,0.0,0.0,0.0,0.0,303.0,1.0,3.0,200.0
2144,44.0,0.0,20.0,24.0,24.0,4.0,0.0,0.0,0.0,0.0,4.365325834,0.0,3.0,0.0,0.0,59.0,1.0,0.2,29.0
2145,60.0,0.0,49.0,11.0,11.0,2.0,1.0,0.0,0.0,0.0,4.613362386,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
2146,36.0,0.0,18.0,16.0,18.0,2.0,0.0,0.0,0.0,0.0,4.350342371,0.0,0.0,0.0,0.0,8.0,1.0,1.0,170.0
2147,39.0,0.0,20.0,18.6,22.8,2.0,0.0,0.0,0.0,0.0,4.091511891,0.0,0.0,1.0,1.0,60.0,1.0,0.0,144.8
2148,23.0,0.0,5.2,19.0,17.0,2.0,0.0,0.0,0.0,0.0,3.806238929,0.0,0.0,0.0,0.0,31.0,1.0,1.0,392.0
2149,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.084962501,0.0,0.0,0.0,0.0,118.0,1.0,1.0,34.0
2150,20.0,0.0,0.0,20.0,17.2,2.0,0.0,0.0,0.0,0.0,3.856196298,0.0,0.0,0.0,6.0,64.0,1.0,5.0,394.0
2151,20.0,0.0,9.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.884155095,0.0,2.0,0.0,0.0,95.0,1.0,2.0,76.0
2152,39.0,0.0,16.0,23.0,22.8,2.0,0.0,0.0,0.0,0.0,4.144361725,0.0,0.0,0.0,0.0,90.0,1.0,1.0,10.0
2153,60.0,0.0,49.0,11.0,11.0,2.0,1.0,0.0,0.0,0.0,4.583950621,0.0,0.0,0.0,0.0,4.0,1.0,0.2,3.0
2154,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.906061168,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
2155,23.0,1.0,1.4,22.0,21.8,1.0,0.0,0.0,0.0,0.0,4.098068512,0.0,0.0,0.0,0.0,70.0,1.0,1.0,13.0
2156,61.0,0.0,42.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.892106775,0.0,1.0,1.0,1.0,41.0,1.0,1.0,119.0
2157,24.0,1.0,1.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,4.132048828,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
2158,37.0,1.0,10.0,27.0,27.0,4.0,0.0,0.0,0.0,0.0,4.235645874,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
2159,24.0,0.0,7.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,3.824533407,0.0,0.0,0.0,0.0,17.0,1.0,1.0,5.0
2160,33.0,0.0,20.0,13.0,18.0,2.0,0.0,0.0,0.0,0.0,4.006198333,0.0,0.0,0.0,0.0,29.0,1.0,1.0,34.0
2161,16.0,1.0,0.2,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.501397825,0.0,0.0,0.0,0.0,230.0,1.0,4.0,185.0
2162,43.0,0.0,27.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,3.94514225,0.0,4.0,0.0,0.0,192.0,1.0,6.6,55.0
2163,14.0,0.0,3.4,6.0,6.0,1.0,0.0,0.0,0.0,0.0,3.936260028,0.0,0.0,0.0,0.0,8.0,1.0,0.0,5.0
2164,69.0,0.0,44.2,24.0,24.0,2.0,0.0,0.0,0.0,0.0,4.145247008,0.0,0.0,0.0,0.0,37.0,1.0,1.0,6.0
2165,30.0,0.0,9.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.98555573,0.0,0.0,0.0,0.0,51.0,1.0,1.0,41.0
2166,35.0,0.0,18.0,17.0,16.4,4.0,0.0,0.0,0.0,0.0,4.193251964,0.0,13.0,0.0,0.0,34.0,1.0,1.0,72.0
2167,16.0,0.0,0.0,16.4,16.0,2.0,0.0,0.0,0.0,0.0,3.653996739,0.0,1.0,0.0,0.0,79.0,1.0,1.0,161.0
2168,34.0,1.0,20.0,17.8,18.8,2.0,0.0,0.0,0.0,0.0,4.207211768,0.0,3.0,0.0,0.0,162.0,1.0,3.4,213.0
2169,78.0,0.0,61.0,17.0,17.0,7.0,0.0,0.0,0.0,0.0,4.793905791,0.0,0.0,0.0,0.0,20.0,1.0,0.0,17.2
2170,49.0,0.0,35.0,14.0,19.0,3.0,2.0,0.0,0.0,0.0,4.228718708,0.0,0.0,0.0,0.0,35.0,1.0,1.0,51.0
2171,35.0,0.0,25.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,4.064354625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2172,29.0,1.0,13.0,17.2,16.0,2.0,0.0,0.0,0.0,0.0,4.218128821,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
2173,62.0,0.0,44.6,15.2,14.0,1.0,0.0,0.0,0.0,0.0,4.719416175,0.0,0.0,0.0,0.0,2.0,1.0,0.8,0.0
2174,88.0,0.0,70.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,4.967783799,0.0,1.0,0.0,0.0,477.0,1.0,7.0,151.0
2175,43.0,1.0,31.0,13.0,12.0,4.0,0.0,0.0,0.0,0.0,4.34346519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2176,18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.92385619,0.0,0.0,0.0,0.0,72.0,1.0,1.0,61.0
2177,235.0,0.0,178.0,14.2,11.0,1.0,3.0,45.0,1.0,0.0,5.550983353,0.0,0.0,0.0,0.0,46.0,1.0,0.0,4.0
2178,30.0,1.0,1.0,29.0,29.0,2.0,0.0,0.0,0.0,0.0,4.060012149,0.0,0.0,0.0,0.0,11.0,1.0,1.0,9.0
2179,208.0,0.0,195.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.989406741,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.4
2180,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.173909931,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
2181,56.0,3.0,7.8,46.0,46.0,3.0,0.0,0.0,0.0,0.0,4.414717001,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
2182,36.0,0.0,22.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,3.951243314,0.0,0.0,0.0,0.0,44.0,1.0,1.0,11.0
2183,19.0,1.0,1.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,3.979097891,0.0,0.0,0.0,0.0,333.0,1.0,2.0,317.0
2184,25.0,1.0,0.0,25.0,25.0,3.0,0.0,0.0,0.0,0.0,3.983195634,0.0,0.0,0.0,0.0,164.0,1.0,2.0,226.0
2185,36.0,2.0,1.0,35.0,35.0,2.0,0.0,0.0,0.0,0.0,4.251164173,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.8
2186,53.0,1.0,44.0,9.0,17.8,1.0,0.0,0.0,0.0,0.0,4.399209829,0.0,0.0,0.0,0.0,36.0,1.0,3.0,76.0
2187,88.0,0.0,70.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,4.888733536,0.0,1.0,0.0,0.0,477.0,1.0,7.0,151.0
2188,54.0,0.0,30.0,24.0,20.2,3.0,0.0,0.0,0.0,0.0,4.227238928,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
2189,39.0,0.0,19.8,18.2,19.0,2.0,0.0,0.0,0.0,0.0,4.145647217,0.0,0.0,1.0,1.0,60.0,1.0,0.0,145.0
2190,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.8862681,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
2191,14.0,0.0,0.0,14.2,14.0,3.0,0.0,0.0,0.0,0.0,3.334209459,0.0,0.0,0.0,0.0,162.0,1.0,3.0,187.8
2192,37.0,0.0,24.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.299896391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2193,20.0,0.0,2.4,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.541743521,0.0,0.0,0.0,0.0,14.0,1.0,1.0,104.0
2194,37.0,2.0,10.0,27.0,29.2,3.0,0.0,0.0,0.0,0.0,4.191201429,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
2195,24.0,0.0,1.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.155651552,0.0,0.0,0.0,0.0,51.0,1.0,1.0,14.0
2196,37.0,0.0,18.8,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.354222744,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0
2197,20.0,0.0,0.0,20.0,18.4,2.0,0.0,0.0,0.0,0.0,4.208966083,0.0,0.0,0.0,0.0,47.0,1.0,1.4,59.6
2198,105.0,0.0,92.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.914070367,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
2199,19.0,0.0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,4.106377317,0.0,0.0,0.0,0.0,235.0,1.0,1.0,47.0
2200,121.0,3.0,54.0,31.0,31.0,2.0,0.0,35.0,1.0,0.0,4.982121564,0.0,0.0,0.0,0.0,222.0,1.0,4.0,137.0
2201,12.0,0.0,0.0,15.6,15.8,1.0,0.0,0.0,0.0,0.0,3.681880803,0.0,0.0,0.0,0.0,66.0,1.0,1.0,96.0
2202,27.0,1.0,0.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,4.07967865,0.0,0.0,0.0,0.0,265.0,1.0,2.0,123.0
2203,25.0,0.0,2.4,24.0,24.0,2.0,0.0,0.0,0.0,0.0,4.116729297,0.0,0.0,0.0,0.0,21.0,1.0,2.0,15.4
2204,59.0,0.0,41.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.780364999,0.0,1.0,1.0,1.0,41.0,1.0,1.0,119.0
2205,39.0,2.0,10.0,29.0,29.0,2.0,0.0,0.0,0.0,0.0,4.179499692,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
2206,42.0,0.0,31.0,11.6,11.0,2.0,0.0,0.0,0.0,0.0,4.645122599,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
2207,74.0,0.0,60.0,14.0,14.0,2.0,2.0,0.0,0.0,0.0,4.77716448,0.0,0.0,0.0,0.0,24.0,1.0,0.0,5.0
2208,12.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.471354487,0.0,1.0,0.0,0.0,283.0,1.0,1.0,62.0
2209,53.0,0.0,33.0,20.0,20.0,3.0,1.0,0.0,0.0,0.0,4.324628979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2210,13.0,0.0,0.0,13.0,16.6,1.0,0.0,0.0,0.0,0.0,3.921928095,0.0,0.0,0.0,0.0,155.0,1.0,0.0,104.0
2211,53.0,0.0,33.0,20.0,20.0,3.0,1.0,0.0,0.0,0.0,4.400163462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2212,37.0,0.0,24.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.299896391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2213,30.0,1.0,1.0,29.0,29.0,2.0,0.0,0.0,0.0,0.0,4.106241251,0.0,0.0,0.0,0.0,154.0,1.0,1.0,15.0
2214,31.0,2.0,6.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,4.201231789,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0
2215,16.0,0.0,1.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,3.675310869,0.0,0.0,0.0,0.0,64.0,1.0,2.0,2.0
2216,625.0,0.0,608.0,17.0,17.0,4.0,0.0,0.0,0.0,0.0,3.647309844,0.0,1.0,0.0,0.0,204.0,1.0,5.0,192.0
2217,38.0,1.0,10.0,28.0,28.0,3.0,0.0,0.0,0.0,0.0,4.261095808,0.0,0.0,0.0,0.0,147.0,1.0,2.0,39.0
2218,105.0,0.0,92.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.960054379,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
2219,25.0,0.0,6.0,19.0,19.0,3.0,0.0,0.0,0.0,0.0,4.054229297,0.0,0.0,0.0,0.0,2502.0,1.0,0.0,1686.0
2220,32.0,1.0,6.6,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.246439345,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.2
2221,14.0,0.0,1.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.558518613,0.0,0.0,0.0,0.0,22.0,1.0,1.0,20.0
2222,31.0,0.0,16.0,15.0,18.4,2.0,1.0,0.0,0.0,0.0,4.346225869,0.0,0.0,0.0,0.0,34.0,1.0,1.0,73.0
2223,23.0,0.0,14.0,9.0,9.0,3.0,0.0,0.0,0.0,0.0,4.072905595,0.0,0.0,0.0,0.0,32.0,1.0,1.6,9.0
2224,33.0,1.0,19.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.222690419,0.0,3.0,0.0,0.0,168.0,1.0,5.0,214.0
2225,39.0,1.0,17.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.128640979,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
2226,35.0,0.0,20.8,7.0,7.0,3.0,0.0,0.0,0.0,0.0,4.218883791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2227,27.0,0.0,10.2,16.4,15.0,1.0,0.0,0.0,0.0,0.0,3.774839592,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
2228,18.0,0.0,0.2,18.0,18.0,3.0,0.0,0.0,0.0,0.0,3.78346519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2229,90.0,2.0,50.0,40.0,40.0,3.0,1.0,0.0,0.0,0.0,4.664821575,0.0,0.0,0.0,0.0,141.0,1.0,0.0,64.0
2230,53.0,0.0,37.0,16.0,16.0,3.0,3.0,0.0,0.0,0.0,4.743983304,0.0,0.0,0.0,0.0,55.0,1.0,0.0,42.0
2231,18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.97366069,0.0,0.0,0.0,0.0,67.0,1.0,2.0,51.0
2232,287.0,0.0,267.0,13.6,11.8,3.0,13.0,0.0,0.0,0.0,4.218239014,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0
2233,42.0,2.0,10.0,31.6,32.0,4.0,0.0,0.0,0.0,0.0,4.34597913,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
2234,88.0,2.0,50.0,35.2,38.0,3.0,1.0,0.0,0.0,0.0,4.766967257,0.0,0.0,0.0,0.0,99.0,1.0,0.0,55.0
2235,100.0,0.0,84.8,12.0,12.0,3.0,2.0,0.0,0.0,0.0,4.650786671,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.2
2236,25.0,0.0,8.0,17.0,17.0,4.0,0.0,0.0,0.0,0.0,3.991729297,0.0,0.0,0.0,2.0,8.0,1.0,1.0,4.0
2237,29.0,1.0,6.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,4.11786103,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2238,60.0,0.0,48.0,11.0,11.0,3.0,1.0,0.0,0.0,0.0,4.515726459,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
2239,38.0,0.0,25.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.339090808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2240,20.0,0.0,1.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,3.553090084,0.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0
2241,14.0,0.0,0.0,14.0,15.6,2.0,0.0,0.0,0.0,0.0,3.689703732,0.0,0.0,0.0,0.0,183.0,1.0,1.0,560.0
2242,84.0,0.0,67.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.867416691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
2243,77.0,0.0,63.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,4.769118254,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.0
2244,32.0,0.0,10.0,22.0,22.0,3.0,0.0,0.0,0.0,0.0,4.34875286,0.0,0.0,0.0,0.0,27.0,1.0,1.0,15.0
2245,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.201842785,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
2246,48.0,0.0,30.6,17.0,17.0,4.0,0.0,0.0,0.0,0.0,4.49900835,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
2247,24.0,0.0,10.2,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.115486633,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0
2248,61.0,0.0,33.0,17.8,17.6,2.0,0.0,0.0,0.0,0.0,4.084844231,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
2249,29.0,1.0,1.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,4.138830127,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
2250,29.0,0.0,13.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,3.964811724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2251,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.390106185,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
2252,47.0,0.0,26.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,4.44693953,0.0,1.0,0.0,0.0,47.0,1.0,1.0,3.0
2253,42.0,0.0,10.0,32.0,32.0,4.0,0.0,0.0,0.0,0.0,4.165533251,0.0,1.0,0.0,0.0,34.0,1.0,1.0,10.0
2254,34.0,0.0,7.0,27.0,23.2,1.0,0.0,0.0,0.0,0.0,3.937092713,0.0,0.0,0.0,0.0,35.0,1.0,2.0,24.0
2255,13.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,3.78418372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2256,69.0,0.0,51.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,4.631547541,0.0,0.0,0.0,0.0,22.0,1.0,0.8,1.0
2257,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.939595345,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
2258,40.0,0.0,24.0,16.0,16.2,2.0,0.0,0.0,0.0,0.0,4.163438256,0.0,0.0,0.0,0.0,25.0,1.0,1.0,21.0
2259,17.0,0.0,0.0,17.0,14.0,3.0,0.0,0.0,0.0,1.0,3.486440502,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
